9/9/2010,170,12647,759947,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,170,12647,759292,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,169,12647,760032,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,156,12647,759953,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,147,12647,759702,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,144,12647,759279,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,144,12647,759300,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,139,12647,759699,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,135,12647,759934,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,127,12647,759955,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,111,12647,759697,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,111,12647,759691,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,110,12647,759285,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,33,12647,759709,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,26,12647,759711,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,17,12647,759701,5,,$5.00 ,$0.34 ,$5.34 ,0
9/8/2010,8,12647,760072,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,8,12647,760023,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,5,12647,760027,1,,$1.00 ,$0.07 ,$1.07 ,0
9/8/2010,4,12647,760062,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,4,12647,760063,1,,$1.00 ,$0.07 ,$1.07 ,0
9/8/2010,4,12647,760064,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,4,12647,760028,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,4,12647,760067,1,,$1.00 ,$0.07 ,$1.07 ,0
9/8/2010,4,12647,760066,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,179,12959,754520,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,178,12959,754690,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,178,12959,754984,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,174,12959,754666,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,174,12959,754478,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,164,12959,754968,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,164,12959,754405,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,152,12959,754250,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,143,12959,754460,15,,$15.00 ,$1.01 ,$16.01 ,0
9/9/2010,140,12959,754465,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,133,12959,754398,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,131,12959,754391,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,131,12959,754463,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,126,12959,754989,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,119,12959,754249,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,111,12959,754699,20,,$20.00 ,$1.35 ,$21.35 ,0
9/9/2010,108,12959,754970,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,104,12959,754527,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,104,12959,754382,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,102,12959,754512,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,99,12959,754974,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,85,12959,754653,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,66,12959,754385,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,65,12959,754321,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,65,12959,754317,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,63,12959,754687,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,51,12959,754344,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,51,12959,754656,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,51,12959,754695,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,48,12959,754487,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,44,12959,754247,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,43,12959,754340,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,41,12959,754681,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,37,12959,754671,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,23,12959,754388,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,20,12959,754376,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,12,12959,754252,6,,$6.00 ,$0.41 ,$6.41 ,0
9/8/2010,12,12959,754345,10,,$10.00 ,$0.68 ,$10.68 ,0
9/8/2010,11,12959,754431,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,171,13052,748961,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,171,13052,713251,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,168,13052,753825,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,168,13052,721724,9,,$9.00 ,$0.61 ,$9.61 ,0
9/9/2010,168,13052,713256,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,156,13052,745749,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,156,13052,740155,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,155,13052,743681,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,155,13052,743682,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,144,13052,743686,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,142,13052,760076,90,,$90.00 ,$6.08 ,$96.08 ,0
9/9/2010,141,13052,745747,14,,$14.00 ,$0.95 ,$14.95 ,0
9/9/2010,69,13052,754130,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,64,13052,754128,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,64,13052,721726,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,57,13052,754124,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,56,13052,713257,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,52,13052,743683,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,52,13052,740727,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,47,13052,750776,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,25,13052,748962,4,,$4.00 ,$0.27 ,$4.27 ,0
9/8/2010,6,13052,750777,6,,$6.00 ,$0.41 ,$6.41 ,0
9/8/2010,1,13052,745746,14,,$14.00 ,$0.95 ,$14.95 ,0
9/9/2010,171,13084,759783,15,,$15.00 ,$1.01 ,$16.01 ,0
9/9/2010,166,13084,750463,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,161,13084,749854,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,160,13084,749862,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,156,13084,759770,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,150,13084,759767,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,144,13084,759776,25,,$25.00 ,$1.69 ,$26.69 ,0
9/9/2010,141,13084,744165,12,,$12.00 ,$0.81 ,$12.81 ,0
9/9/2010,141,13084,744168,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,136,13084,750452,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,129,13084,759785,20,,$20.00 ,$1.35 ,$21.35 ,0
9/9/2010,127,13084,749859,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,127,13084,749855,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,122,13084,749959,7,,$7.00 ,$0.47 ,$7.47 ,0
9/9/2010,115,13084,744388,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,108,13084,744160,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,92,13084,750464,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,87,13084,749438,7,,$7.00 ,$0.47 ,$7.47 ,0
9/9/2010,87,13084,749857,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,83,13084,759775,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,83,13084,744169,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,79,13084,759769,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,50,13084,749323,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,50,13084,744384,7,,$7.00 ,$0.47 ,$7.47 ,0
9/9/2010,50,13084,749868,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,50,13084,759781,20,,$20.00 ,$1.35 ,$21.35 ,0
9/9/2010,46,13084,744406,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,38,13084,759774,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,34,13084,759804,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,33,13084,749955,15,,$15.00 ,$1.01 ,$16.01 ,0
9/9/2010,31,13084,744167,12,,$12.00 ,$0.81 ,$12.81 ,0
9/9/2010,18,13084,759771,4,,$4.00 ,$0.27 ,$4.27 ,0
9/8/2010,17,13084,744385,12,,$12.00 ,$0.81 ,$12.81 ,0
9/8/2010,17,13084,750239,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,177,13097,755676,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,176,13097,755691,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,173,13097,657493,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,170,13097,656374,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,170,13097,656390,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,170,13097,756801,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,169,13097,657505,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,169,13097,756798,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,165,13097,755679,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,156,13097,656391,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,155,13097,756799,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,155,13097,657868,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,144,13097,755529,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,144,13097,756663,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,144,13097,756664,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,141,13097,657379,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,136,13097,755683,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,135,13097,656394,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,134,13097,659088,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,127,13097,756783,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,107,13097,756793,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,107,13097,755519,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,104,13097,659089,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,91,13097,657500,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,83,13097,755527,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,81,13097,756795,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,81,13097,657806,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,81,13097,656372,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,81,13097,656447,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,81,13097,657798,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,80,13097,756669,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,79,13097,657795,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,72,13097,656454,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,66,13097,755523,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,60,13097,756667,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,60,13097,756666,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,58,13097,755690,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,58,13097,656370,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,57,13097,656368,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,57,13097,656442,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,57,13097,756794,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,57,13097,756796,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,57,13097,756797,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,57,13097,755723,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,57,13097,656360,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,57,13097,656367,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,57,13097,755526,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,56,13097,755530,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,53,13097,657797,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,53,13097,657508,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,52,13097,656365,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,52,13097,656366,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,52,13097,755688,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,52,13097,656369,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,52,13097,656363,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,47,13097,656459,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,47,13097,656448,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,44,13097,658996,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,42,13097,756789,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,34,13097,755686,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,31,13097,755533,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,31,13097,658997,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,29,13097,659088,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,29,13097,755677,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,29,13097,659084,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,29,13097,658995,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,27,13097,755689,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,23,13097,755675,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,18,13097,659090,6,,$6.00 ,$0.41 ,$6.41 ,0
9/8/2010,8,13097,656445,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,8,13097,756800,1,,$1.00 ,$0.07 ,$1.07 ,0
9/8/2010,8,13097,657501,1,,$1.00 ,$0.07 ,$1.07 ,0
9/8/2010,8,13097,656356,1,,$1.00 ,$0.07 ,$1.07 ,0
9/8/2010,8,13097,756791,1,,$1.00 ,$0.07 ,$1.07 ,0
9/8/2010,8,13097,656362,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,8,13097,656357,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,5,13097,657499,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,50,13166,745756,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,50,13166,745758,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,44,13166,745804,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,44,13166,745794,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,14,13166,745767,6,,$6.00 ,$0.41 ,$6.41 ,0
9/8/2010,14,13166,745801,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,171,13188,748134,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,169,13188,701184,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,109,13188,748048,7,,$7.00 ,$0.47 ,$7.47 ,0
9/9/2010,91,13188,700993,12,,$12.00 ,$0.81 ,$12.81 ,0
9/9/2010,85,13188,748050,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,65,13188,700377,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,171,13248,711485,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,149,13248,752260,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,111,13248,748891,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,109,13248,748888,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,89,13248,711261,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,69,13248,748890,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,68,13248,711264,4,,$4.00 ,$0.27 ,$4.27 ,0
9/8/2010,17,13248,711589,4,,$4.00 ,$0.27 ,$4.27 ,0
9/8/2010,9,13248,752257,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,5,13248,748854,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,183,13290,686441,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,182,13290,740509,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,173,13290,681490,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,170,13290,698216,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,170,13290,740515,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,156,13290,738109,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,155,13290,738121,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,155,13290,738116,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,144,13290,641437,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,141,13290,738117,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,98,13290,738111,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,95,13290,698217,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,84,13290,641442,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,59,13290,698202,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,59,13290,738125,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,59,13290,698206,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,59,13290,740505,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,54,13290,681498,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,53,13290,681488,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,45,13290,681496,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,42,13290,686433,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,34,13290,738110,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,2,13290,686446,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,173,13311,745687,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,152,13311,745637,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,152,13311,745685,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,150,13311,745579,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,150,13311,745585,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,149,13311,745601,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,149,13311,745596,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,149,13311,745651,15,,$15.00 ,$1.01 ,$16.01 ,0
9/9/2010,109,13311,745686,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,24,13311,745635,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,24,13311,745632,5,,$5.00 ,$0.34 ,$5.34 ,0
9/8/2010,14,13311,745597,4,,$4.00 ,$0.27 ,$4.27 ,0
9/8/2010,14,13311,745636,4,,$4.00 ,$0.27 ,$4.27 ,0
9/8/2010,14,13311,745633,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,179,13389,744455,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,174,13389,743756,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,165,13389,743725,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,163,13389,743749,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,162,13389,744457,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,162,13389,743758,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,162,13389,743860,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,157,13389,759819,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,154,13389,743854,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,142,13389,754008,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,138,13389,744405,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,130,13389,753999,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,129,13389,744472,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,124,13389,743745,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,106,13389,743788,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,99,13389,743843,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,99,13389,743846,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,99,13389,743832,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,99,13389,743858,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,99,13389,753988,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,99,13389,755464,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,98,13389,743730,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,94,13389,743780,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,94,13389,744473,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,88,13389,743722,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,85,13389,743784,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,80,13389,754005,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,80,13389,754003,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,69,13389,744462,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,63,13389,743863,4,,$4.00 ,$0.27 ,$4.27 ,0
